text_tamil,label
"நான் மிகவும் அழுகியதாக உணர்கிறேன், அதனால் நான் இப்போது மிகவும் லட்சியமாக இல்லை",0
"நான் என் வலைப்பதிவைப் புதுப்பிக்கிறேன், ஏனென்றால் நான் வெட்கப்படுகிறேன்",0
நான் வந்ததை விட சற்று அதிக நம்பிக்கையுடன் என் கையின் கீழ் சிவப்பு மற்றும் மஞ்சள் டூலிப்ஸ் பூங்கொத்துகளுடன் கிளம்பினேன்,1
நான் இதை செய்யும்போது கொஞ்சம் வீணாக உணர்ந்தேன்,0
"வர்ஜீனியா பல்கலைக்கழகத்தில் முதுநிலைப் பட்டயப் படிப்பில் சேருவதற்கு நான் உணர்ந்திருக்க வேண்டிய உற்சாகம் இருந்தபோதிலும், பல வழிகளில் முதிர்ச்சியற்ற மற்றும் அர்ப்பணிப்பு இல்லாத ஒரு பையனுடன் நான் ஏன் உறவில் ஈடுபட்டேன் என்பதை விளக்குகிறேன்",1
அடுத்து என்ன நடக்கும் என்பதைப் பார்க்க ஆர்வமுள்ள வாசகனைப் போன்ற அதே மூச்சுத்திணறல் உணர்வை நான் விரும்புகிறேன்,1
ஒரு சிலரே தெரிந்த இந்தப் பெண்கள் என்னையும் என் பாபாவையும் எங்கள் பயணத்தில் பிடித்துக் கொண்டிருந்ததை அறிந்து நான் மிகவும் உணர்ச்சிவசப்படுகிறேன்,0
நான் என்னை மறைக்க கூட தேவையில்லை என்று மக்கள் குழு மிகவும் வசதியாக உணர்கிறேன்,1
நான் ஆதரவாக உணரும் ஒற்றைப்படை நிலையில் இருக்கிறேன்,2
நான் உறுதியாக கட்னிஸ் இருந்ததைப் போல நான் மனம் உடைந்ததாக உணர்ந்தேன்,0
சிவப்பு மற்றும் ஊதா நிறங்கள் மிகவும் வளமானவை மற்றும் சரியானவை என நான் உணர்கிறேன்,1
"கருத்துகள் மற்றும் மின்னஞ்சல்கள் மூலம் உங்களில் பலரைப் பற்றி நான் அறிந்தது போல் உணர்கிறேன், அதற்காக நீங்கள் இந்த சிறிய இடத்தின் ஒரு பகுதியாக இருப்பதில் நான் பாராட்டுகிறேன் மற்றும் மகிழ்ச்சி அடைகிறேன்",1
