text_tamil,label
"நான் என்னைப் பற்றி மிகவும் வருத்தமாகவும் வருத்தமாகவும் உணர்கிறேன், ஆனால் விரைவில் அதிலிருந்து வெளியேறுவேன்",0
நான் இன்னும் ஒரு வெற்று கேன்வாஸ் வெற்று காகித துண்டுகளை பார்ப்பது போல் உணர்கிறேன்,0
நான் உண்மையுள்ள வேலைக்காரனாக உணர்கிறேன்,2
நான் வெறித்தனமாகவும் நீலமாகவும் உணர்கிறேன்,3
நான் விருந்து சாப்பிடலாம் அல்லது நான் பண்டிகையாக உணர்ந்தால்,1
கடவுள் எனக்காகச் செய்ததை நான் மிகவும் பாராட்டத் தொடங்குகிறேன்,1
இந்தக் குழந்தையை எங்களால் பார்த்துக் கொள்ள முடியும் என்ற நம்பிக்கை எனக்கு அதிகம்,1
அவளுடன் பேச முடிந்ததை நான் நம்பமுடியாத அதிர்ஷ்டசாலியாக உணர்கிறேன்,1
நான் ஒவ்வொரு நாளும் இராணுவத்தின் மீது ஆர்வம் குறைவாக உணர்கிறேன்,1
அதைச் சொன்னதற்காக நான் அழுக்காகவும் வெட்கமாகவும் உணர்கிறேன்,0
நான் கசப்பாக உணர்கிறேன் ஆனால் இன்னும் தோற்கடிக்கப்படவில்லை,3
நான் அம்மாவின் காபி டேபிளில் ஜன்னலுக்கு வெளியே பார்த்துக்கொண்டு மிகவும் மகிழ்ச்சியாக இருந்தேன்,1
"நான் அடிக்கடி எழுந்தேன், நான் அடிக்கடி எழுந்தேன், நான் புக்கி கதிர்வீச்சு மற்றும் சோர்வாக உணர்கிறேன்",0
நான் உணர்ச்சிவசப்பட்டேன்,0
"நான் ஒரு மணி நேரம் பதினைந்து நிமிடங்களுக்குப் பிறகு அங்கிருந்து வெளியேறினேன், நான் குச்சியால் அடிக்கப்பட்டதைப் போல உணர்ந்தேன், பின்னர் ரேக்கில் வைத்து நீட்டப்பட்டேன்",0
"மற்றவர்களுடன் ஒப்பிடும் போது நான் நன்றி உணர்வை நிறுத்த மாட்டேன், ஏனென்றால் நான் இரக்கமற்ற கடற்கொள்ளையர்களை சந்திக்கவில்லை, மற்றவர்களின் படுகொலைகளை நான் பார்க்க வேண்டியதில்லை.",1
"நான் துஷ்பிரயோகம் செய்யப்பட்டதாக உணரவில்லை, நேர்மையாக அது எனது நாளை கொஞ்சம் சிறப்பாக மாற்றியது",0
அவள் கடற்பாசி மீது அதிக சோப்பைப் பிழிந்தபோது அவன் அவளைக் கூர்ந்து கூர்ந்து அழுத்தியது போல் என்ன உணர்கிறேன் என்று எனக்குத் தெரியும்,3
"இந்த காட்சிகளில் நீங்கள் உண்மையிலேயே அவநம்பிக்கையை உணர முடியும் என்பதையும் நான் விரும்பினேன், மேலும் நைட் மற்றும் ஸ்கையர் இடையேயான உணர்ச்சிகளை நான் மிகவும் விரும்பினேன், ஏனெனில் அவர்கள் நீண்ட காலமாக பேட்மேன் மற்றும் ராபின் போன்ற பாணியில் ஒன்றாக இருக்கிறார்கள்",2
"நான் ஒரு பழைய நண்பருடன் மதிய உணவு சாப்பிட்டேன், அது நன்றாக இருந்தது ஆனால் பொதுவாக எனக்கு ஆற்றல் இல்லை",1
நான் இதைப் பற்றி வெட்கப்படப் போகிறேன் என்று தொடங்குவதற்கு எனக்குத் தெரியும்,4
"நான் நன்றியற்றவன் என்று சொல்ல முயற்சிக்கிறேன் என்று நினைக்கிறேன், அடிப்படையில் நான் உலகின் மிக மோசமான மகள் சகோதரி என்று சொல்லுங்கள்",0
இது ஒருபோதும் தீர்க்கப்பட முடியாத ஒன்று என்று நான் உணர்கிறேன்,1
எனது முயற்சிகள் அனைத்தும் வீண் மற்றும் நேரத்தை வீணடிப்பதாக உணர்கிறேன்,0
நாங்கள் மிகவும் கடினமாக ஜெபித்துக்கொண்டிருக்கும் மாதம் இது நமக்காக இருக்கலாம் என்று நான் உண்மையில் நம்ப அனுமதித்ததற்காக நான் முற்றிலும் முட்டாள்தனமாக உணர்கிறேன்,0
ஒரு பாடலைக் கேட்க நான் வால்மார்ட்டிற்குச் சென்று முழு சிடியையும் வாங்க காத்திருக்க வேண்டிய ஒரு நாளை நான் நித்தியமாகப் பதிவிறக்கம் செய்து காத்திருந்தேன்.,0
நான் எப்படி உணர்கிறேன் என்பதை யாராலும் உணர முடியுமா அல்லது எல்லாவற்றையும் இழக்கும் போது குறைந்தபட்சம் தொடர்பு கொள்ள முடியுமா என்று எனக்குத் தெரியவில்லை,0
திருமணத்திற்கு தன்னை தயார்படுத்திக் கொள்ளும் காதலியாக நான் உணர்கிறேன்,1
நான் படிக்கவில்லை என்றால் பொக்கிஷங்களின் செல்வத்தை இழந்துவிட்டதாக உணர்கிறேன்,0
"நான் படத்தை முடித்தேன், பெரிய திரையில் இதைப் பிடிக்க முடியவில்லையே என்று வருத்தப்படுகிறேன்",0
"நான் என் உடலைப் பற்றி அக்கறை கொள்வதாக உணர்கிறேன், சரியான அளவு இருக்க வேண்டும் என்ற முயற்சியில் அல்ல, ஆனால் நன்றாக உணரவும், முழு வாழ்க்கையையும் பெறவும்",2
"நான் மிகவும் சேதமடைந்ததாக உணர்கிறேன், நீங்கள் என்னை தொடர்ந்து கவனித்துக் கொள்ள வேண்டும் என்று நான் விரும்புகிறேன்",0
"நான் தினசரி வலைப்பதிவு செய்யும் போது நான் கடந்த காலத்தில் கண்டுபிடித்தேன், மேலும் நான் சொல்ல இன்னும் நிறைய இருக்கிறது, மேலும் எனது உணர்வுகளையும் உணர்ச்சிகளையும் மிகவும் ஆக்கப்பூர்வமான வழிகளில் வெளிப்படுத்துகிறேன்",1
"நான் மிட்டாய் தொழிற்சாலைக்கு இது ஒரு சுற்றுலா தயாரிப்பு வரிசையாக இருந்தது, ஆனால் அது விரும்பத்தகாததாகவோ அல்லது அவசரமாகவோ உணரவில்லை, நன்கு திட்டமிடப்பட்ட மற்றும் தொழில்முறை ஒரு சுவாரஸ்யமான மற்றும் அழகிய வருகை",0
நான் மிகவும் பரிதாபகரமான மற்றும் வெளிப்படையான ஊமை என்று உணர்கிறேன்.,0
அவர்கள் அத்தகைய நெருங்கிய பந்தத்தைப் பகிர்ந்து கொண்டதை இன்று நான் மிகவும் பாக்கியமாக உணர்கிறேன்,1
இந்த அதிருப்தியை நான் தொடர்ந்து உணர்கிறேன்,0
நான் குற்றவுணர்வு மற்றும் பிற அதிருப்தி உணர்வுகளால் நுகரப்படும்,0
"நான் யாரோ ஒருவரின் கண்ணில் ஒரு அடி எடுத்து அதன் மீது துப்புவது போல் உணர்கிறேன், நான் என்னை உற்சாகப்படுத்த முயற்சிக்கிறேன்",3
நான் மிகவும் சிறப்பு வாய்ந்ததாகவும் முக்கியமானதாகவும் உணர்கிறேன்,1
நான் கோழியை கோழியின் தொடைகளில் தோலில்லாமல் உட்கார வைப்பது நல்லது.,2
"நான் காலியாக உணர்கிறேன், புதிய அறிகுறிகளுக்காக காத்திருக்கிறேன்",0
நான் வழக்கமாக செய்வது போல் இன்று நேர்மையாக சோர்வடையவில்லை,0
நான் அதைக் கேட்டால் மட்டுமே அவ்வளவு அவசரமாக உணர்கிறேன்,0
"நான் எம்எம்எஃப் உணர்கிறேன், அதை எதிர்த்துப் போராட நான் கவலைப்பட முடியாது",3
"என்னால் தூங்க முடியாது, நான் எழுந்திருக்க வேண்டும் என்றால், நான் இசையை இயக்குகிறேன், நான் மோசமான இசையை உணர்ந்தால், இசையை இயக்குவேன், நான் பரவசமாக உணரும் போதெல்லாம், என் வைல்ட் சைட் ஆலங்கட்டி இசையை நான் சந்திக்க விரும்பினால், ட்யூன்கள் என் பக்கத்தில் இருக்கும்.",0
இந்த முடிவால் நான் மிகவும் அதிருப்தி அடைகிறேன்,0
"அது மிகவும் கடினம் என்று எனக்குத் தெரியும், குறிப்பாக நீங்கள் தவறாக நினைக்கும் போது",3
"நட்சத்திர ஒளி உங்கள் தலைமுடியை வருடுவதை நான் காண்கிறேன், நாங்கள் பகிர்ந்து கொண்ட மென்மையான முத்தங்களை இனி உணரவில்லை, நான் கண்களை மூடிக்கொண்டேன், என் இதயம் தெளிவாக நினைவில் உள்ளது ஆயிரம் குட் பைகள் ஒருபோதும் எரிக்க முடியாது",2
"நான் தவறாக நிரூபித்தேன் என்று நம்புகிறேன் ஆனால் அடுத்த சீசனில் இங்கிலாந்து u சர்வதேச இரட்டை புள்ளிகளை எட்டுவதை என்னால் பார்க்க முடியாது, மேலும் அவருக்கு சேவையை வழங்க மற்ற அணியில் முதலீடு செய்யாவிட்டால் அவர்கள் அழிந்துவிட்டதாக உணர்கிறேன்",0
குளோரின் வாசனையை என் தசைகள் வலிக்கிறது என்பதை உணர்ந்தேன்,0
அவர் என்னை விட வெற்றி பெறுவார் என்ற உணர்வு எனக்கு இருக்கிறது,1
"இந்த பாடல் எனக்கு மிகவும் பிடிக்கும், அது என்னை எப்போதும் மகிழ்ச்சியாக உணர வைக்கிறது",1
"நான் அனைவருக்கும் இது ஒரு சிறிய இடுகையாக இருக்கும், ஏனெனில் இந்த நேரத்தில் எனக்கு துர்நாற்றம் வீசுகிறது மற்றும் மிகவும் மோசமானதாக உணர்கிறேன், ஆனால் நான் மற்றொரு பக்கம் செய்துவிட்டேன்",0
"மற்ற அனைவரும் அவசரமாக வெளியேறும் போது, ​​கோபுரங்களுக்குள் நுழைய வழிவகுத்த தீயணைப்பு வீரர்களுக்கு நான் ஒரு சிறப்பு ஈர்ப்பு மற்றும் பிரமிப்பை உணர்கிறேன்",1
நான் ஏற்றுக்கொண்டதாக உணரவில்லை,1
"சில நேரங்களில் நான் இதயமற்ற டின் வுட்மேன் போல் உணர்கிறேன், சில சமயங்களில் கோழைத்தனமான சிங்கம் போல் இருக்கிறேன், ஆனால் ஒரு href http www உள்ளது என்று நான் நம்ப விரும்புகிறேன்",3
அழகான பெண்களின் கடலில் என்னை ஸ்பெஷல் செய்யும் தொழில் மிகப்பெரியது என்பதால் நான் சோர்வடைகிறேன்,0
அந்த நபருடன் உள்ள உறவைத் துண்டிக்கத் தயாரான என் முகத்தில் மீண்டும் அவரது அலுவலகக் கல் வெளியில் தோன்றினேன்.,0
கக்குவான் இருமலை விட இரண்டு நாட்கள் சூடாக உணராமல் இருப்பது நல்லது என்று நினைக்கிறேன்,2
"எங்கள் பேச்சுக்களை நான் இழக்கிறேன், எங்கள் அரவணைப்பு எங்கள் முத்தங்களையும், உங்கள் காதலியுடன் மட்டுமே நீங்கள் பகிர்ந்து கொள்ளக்கூடிய உணர்வுகளையும் இழக்கிறேன்",2
வார இறுதியில் எனது முடிவுகளைப் பார்க்க நான் உற்சாகமாகவும் உற்சாகமாகவும் உணர்கிறேன்,1
"நான் மிகவும் அவமானமாக உணர்கிறேன், நான் கைவிட விரும்புகிறேன்",0
நான் உங்களுடன் facebook href http www,1
அவரே டிஷ்யூ பேப்பரை வெளியே எடுப்பார் என்று நம்புகிறேன் ஆனால் ஞாயிற்றுக்கிழமை அழகாகவும் அற்புதமாகவும் இருக்கும் மற்றொரு நாளாக இருக்கும் என நினைக்கிறேன்.,1
அந்த மனிதனைச் சந்திக்கச் செல்லும் அனைத்து வாசகர்களும் என்னைப் போலல்லாமல் ஆப்பிரிக்க அமெரிக்கர்களாக இருப்பார்கள் என்பது துரதிர்ஷ்டவசமானது என்றும் நான் உணர்கிறேன்,0
நான் பரிதாபமாக பார்க்கிறேன்,0
"நான் சுடுவதை நிறைய பேருடன் பகிர்ந்து கொள்ள முயற்சிக்கிறேன், ஏனென்றால் நான் மக்களை நேசிக்கிறேன் மற்றும் அவர்கள் நேசிக்கப்பட வேண்டும் என்று நான் விரும்புகிறேன்",2
நான் இன்று மிகவும் விசித்திரமாக உணர்கிறேன்,4
என்னிடம் கூடுதல் பணம் இல்லை,0
"எனக்கு ஒரு உணர்வு இருக்கிறது, ஏனென்றால் நாங்கள் புகைப்பட ஜர்னலிஸ்டிக் மற்றும் முற்றிலும் முட்டுக்கட்டை இல்லாமல் படமெடுக்கத் தேர்ந்தெடுத்தோம், இது என்னுடைய தனிப்பட்ட விருப்பமாகும்.",1
நான் எதையும் உணராத இந்த நிலைக்கு வருவதற்கு நான் அவரிடம் நட்பு உணர்வுகளை மட்டுமே அதிகம் எடுத்துக்கொள்கிறேன்,1
